respondent_id,xyz_vaccine,seasonal_vaccine
42227,2.7215868e-11,2.0044619e-11
42228,1.8912531e-11,6.649597e-11
42229,6.6050543e-10,8.758615e-12
42230,2.1119458e-12,3.2730818e-11
42231,1.7510524e-11,6.7914785e-11
42232,1.8775663e-11,1.4295526e-10
42233,1.2034796e-11,4.797031e-11
42234,5.2905375e-12,9.766936e-12
42235,1.5420831e-11,3.9549038e-11
42236,1.0678235e-11,9.922905e-11
42237,7.682857e-12,3.2492647e-11
42238,1.3435827e-11,1.8216724e-10
42239,1.022275e-10,3.4227166e-11
42240,1.9016606e-10,7.388226e-11
42241,8.2121186e-13,2.241797e-11
42242,1.8112421e-12,1.192878e-11
42243,1.5638537e-11,1.4205713e-11
42244,5.110856e-11,1.3777318e-11
42245,1.8197926e-11,1.3249416e-11
42246,4.320886e-12,2.4709628e-11
42247,4.1652293e-11,7.526716e-12
42248,4.961845e-12,1.2914235e-11
42249,7.0759444e-12,5.2666187e-11
42250,8.698846e-12,3.3977005e-11
42251,9.402037e-12,3.0724367e-11
42252,3.923947e-11,9.067571e-11
42253,7.9353295e-12,6.5460914e-11
42254,8.399911e-12,3.9453732e-11
42255,1.7293321e-11,1.2435807e-11
42256,5.5495777e-12,1.9532206e-11
42257,9.750314e-12,1.2793197e-11
42258,5.747876e-12,1.2620901e-11
42259,4.278887e-12,1.5088309e-11
42260,1.9336819e-11,1.6227858e-11
42261,1.1784387e-11,4.529073e-11
42262,1.4662438e-11,1.7880666e-11
42263,2.0380284e-11,3.9931745e-11
42264,2.4607146e-11,2.0783993e-11
42265,1.00893e-11,2.694321e-11
42266,2.6131929e-12,6.0950654e-12
42267,6.191158e-11,6.9314145e-11
42268,9.480226e-12,1.4532e-11
42269,3.480204e-12,1.992892e-11
42270,2.2022013e-11,6.287536e-12
42271,8.6721914e-12,1.9277604e-11
42272,2.3707245e-11,6.3937293e-12
42273,1.8338616e-12,7.676178e-12
42274,8.9619085e-12,1.4914401e-11
42275,4.023424e-12,1.2385457e-11
42276,6.1020793e-12,4.188644e-11
42277,6.656928e-12,6.4169295e-12
42278,7.3000295e-12,1.4392972e-11
42279,5.6444405e-11,7.8480425e-12
42280,1.9167685e-11,3.2699805e-11
42281,7.486189e-11,2.1632843e-11
42282,1.0285429e-11,6.6145193e-11
42283,1.40030106e-11,2.5265368e-11
42284,3.2223866e-11,1.127528e-11
42285,3.3097636e-11,6.4414085e-11
42286,4.05239e-12,7.898108e-12
42287,1.3504167e-11,1.3794936e-11
42288,5.71556e-12,8.792409e-12
42289,4.6754087e-11,1.2635304e-11
42290,1.057527e-11,2.2964047e-11
42291,1.7884383e-11,1.0967278e-11
42292,8.301563e-11,6.446657e-11
42293,3.3072076e-11,2.233696e-11
42294,3.1305366e-12,7.533783e-12
42295,2.022666e-11,1.4855443e-10
42296,2.1417126e-12,2.7046032e-11
42297,2.8991942e-10,4.3292783e-11
42298,7.778552e-12,5.806356e-11
42299,5.740645e-12,3.3659395e-11
42300,8.8263e-12,8.54579e-12
42301,1.1116327e-10,4.8886402e-11
42302,5.096534e-12,1.6013885e-11
42303,5.8611116e-11,4.6347703e-11
42304,1.1183887e-11,2.3186397e-11
42305,2.9518087e-12,3.3215514e-11
42306,4.084464e-11,1.1470701e-11
42307,1.9507819e-11,2.1489124e-10
42308,1.0939847e-11,3.3735365e-11
42309,1.0162924e-11,8.925425e-11
42310,2.4181204e-10,2.6473131e-11
42311,2.9267099e-12,3.6931038e-11
42312,1.0228108e-11,2.4410482e-11
42313,1.2803743e-11,1.2832176e-11
42314,1.6612881e-11,4.1734678e-11
42315,1.8231626e-11,8.6749045e-12
42316,2.7815505e-11,8.480758e-12
42317,5.7969697e-12,1.6891884e-11
42318,2.1129461e-11,1.9319824e-11
42319,1.1242988e-10,4.625974e-11
42320,9.772601e-12,3.915372e-11
42321,1.8315415e-11,1.981268e-11
42322,2.1205878e-12,2.556197e-11
42323,9.563149e-12,5.6115043e-12
42324,5.1787576e-12,1.0882782e-11
42325,4.7015187e-12,1.0065197e-11
42326,1.7607414e-11,1.33536385e-11
42327,1.3474991e-11,1.1479412e-11
42328,2.232397e-11,6.5807436e-11
42329,2.5657404e-12,6.871063e-11
42330,1.9968605e-11,1.3694294e-11
42331,1.6840758e-12,5.1815763e-11
42332,1.057289e-11,2.0170412e-11
42333,2.4688513e-12,9.441217e-11
42334,6.7888325e-12,1.7946505e-11
42335,3.762569e-11,2.8056344e-11
42336,1.5373776e-12,2.8104923e-11
42337,7.0991824e-12,4.926597e-11
42338,9.185219e-12,2.038115e-10
42339,7.0800752e-12,1.9104504e-11
42340,1.5117374e-11,9.629614e-11
42341,4.2966915e-12,1.24036606e-11
42342,2.4318748e-11,8.905422e-12
42343,5.7260162e-11,5.6450327e-11
42344,3.1568235e-12,3.1722586e-11
42345,2.323579e-12,7.1183046e-11
42346,3.0245073e-12,1.2439816e-11
42347,1.8638861e-11,1.4965588e-10
42348,3.3653729e-12,2.3675657e-11
42349,4.35201e-12,9.297912e-11
42350,1.2172432e-11,1.7441801e-10
42351,3.23895e-11,6.898403e-11
42352,5.533043e-10,1.07408075e-10
42353,4.8909696e-12,8.7614725e-12
42354,6.056741e-12,2.1486982e-11
42355,2.6925177e-11,2.7290357e-11
42356,7.523358e-12,8.9749605e-12
42357,6.564431e-12,1.0997107e-11
42358,9.598454e-12,3.3417765e-12
42359,3.753378e-12,8.152075e-11
42360,1.8378465e-12,1.4361217e-11
42361,8.592568e-12,8.861881e-11
42362,8.561293e-11,1.8166793e-10
42363,5.1368692e-12,1.2322896e-11
42364,1.7188256e-11,7.5512764e-12
42365,3.6569606e-12,2.551978e-11
42366,3.0796178e-11,5.7713223e-11
42367,1.0778831e-11,1.633163e-11
42368,2.2855723e-11,3.2367328e-11
42369,2.8262698e-11,6.687372e-11
42370,1.6996703e-10,1.1662905e-10
42371,4.934984e-12,1.8626954e-11
42372,8.293661e-12,2.6033986e-11
42373,8.098819e-12,8.191113e-12
42374,2.659184e-12,4.189155e-11
42375,8.9364294e-11,3.0811825e-10
42376,2.5882926e-11,2.6428734e-11
42377,6.5243375e-12,1.2275134e-11
42378,8.962695e-12,1.535336e-11
42379,2.9200633e-12,3.9924054e-11
42380,5.22375e-11,2.9069613e-11
42381,3.2539334e-12,9.342955e-12
42382,1.6826478e-11,6.89685e-11
42383,1.7797066e-11,5.1497716e-11
42384,3.5994152e-11,3.7078764e-11
42385,7.0568863e-12,1.8501539e-11
42386,5.861869e-12,1.5223827e-11
42387,4.5513693e-12,2.8401415e-11
42388,9.126577e-12,2.166968e-11
42389,6.4693433e-12,1.856492e-11
42390,3.872998e-11,5.964296e-12
42391,7.474157e-12,2.9029884e-11
42392,1.2876536e-10,1.3434605e-10
42393,1.2698096e-11,3.6897947e-11
42394,1.4505332e-11,9.358637e-11
42395,3.6508413e-12,1.4579473e-11
42396,2.308377e-10,1.8933934e-11
42397,8.8430034e-11,1.9156171e-11
42398,7.68488e-12,4.986589e-12
42399,1.268938e-11,1.16630785e-11
42400,5.1821073e-12,3.2351774e-11
42401,1.0976654e-11,1.4185595e-11
42402,7.671889e-12,3.8512818e-11
42403,7.828786e-12,5.7570955e-11
42404,4.3319107e-12,4.7217497e-11
42405,7.844197e-12,1.0562267e-11
42406,4.618865e-12,4.3700377e-11
42407,1.2094511e-11,2.0505994e-11
42408,1.9248844e-10,1.5668764e-10
42409,1.2966981e-11,4.39831e-11
42410,1.2174081e-11,3.9220613e-11
42411,4.8042e-11,3.3598332e-11
42412,2.7085458e-12,1.6264764e-11
42413,5.4205182e-11,1.9664355e-10
42414,1.8028985e-11,1.9539285e-11
42415,1.1873919e-10,1.04306605e-10
42416,1.2656965e-11,1.5315336e-11
42417,1.9491343e-11,1.4114156e-11
42418,1.1196266e-11,1.2074274e-11
42419,9.243181e-12,7.4611385e-12
42420,8.98618e-12,2.881216e-11
42421,3.9287826e-12,1.1048237e-11
42422,9.5644666e-11,5.4900338e-11
42423,5.132582e-11,3.0249643e-11
42424,6.71102e-12,5.1066755e-11
42425,5.191558e-11,4.6063457e-12
42426,1.1046615e-11,2.028349e-11
42427,1.8366138e-11,3.887741e-11
42428,2.8166691e-11,5.4053928e-11
42429,7.177182e-12,7.2734284e-12
42430,5.7387976e-11,2.9335517e-11
42431,2.8105138e-11,1.914631e-11
42432,6.542207e-12,1.6822274e-11
42433,1.6972559e-11,9.205336e-12
42434,1.0419579e-11,3.9562242e-11
42435,3.4977457e-12,6.8778637e-12
42436,6.303509e-11,7.620326e-11
42437,2.696952e-12,1.9272934e-11
42438,2.3881518e-11,3.0301213e-11
42439,3.8977922e-12,3.861241e-11
42440,2.328083e-11,3.5631106e-11
42441,2.2422631e-11,1.00116096e-10
42442,5.2220238e-12,2.4662685e-11
42443,4.5322357e-11,7.3638165e-11
42444,2.5211489e-12,3.497741e-11
42445,7.7788045e-12,5.2475142e-12
42446,1.59395e-11,1.830532e-11
42447,7.1146626e-12,3.9796024e-11
42448,2.9391793e-12,1.05324135e-11
42449,6.4982845e-11,2.2297884e-11
42450,3.5396512e-12,2.8639735e-11
42451,1.9560026e-10,5.6185112e-11
42452,3.9917175e-12,3.8636865e-11
42453,1.0052132e-11,5.4008555e-12
42454,3.3863398e-11,2.7508806e-11
42455,1.9174924e-11,1.3874679e-11
42456,7.822801e-12,2.386071e-11
42457,1.6563712e-11,2.0529476e-11
42458,2.7299662e-12,1.1210114e-11
42459,1.0425483e-11,4.008895e-11
42460,1.7978848e-11,3.696529e-11
42461,4.898513e-12,6.823416e-12
42462,1.1654977e-12,1.26514615e-11
42463,1.0567104e-11,4.104214e-11
42464,5.855455e-12,9.384408e-12
42465,2.4973638e-11,3.6664193e-11
42466,4.6938625e-10,6.0674543e-10
42467,1.7279275e-11,1.4987671e-10
42468,3.191339e-11,3.1121286e-12
42469,1.1107886e-11,1.3210757e-11
42470,8.489012e-12,3.907911e-11
42471,1.2432984e-11,2.3654217e-11
42472,1.7257636e-11,1.5147824e-11
42473,7.638089e-12,1.686301e-11
42474,5.1793604e-12,2.1146718e-11
42475,7.802877e-12,2.8428368e-10
42476,1.4554378e-12,3.1893002e-11
42477,3.7580056e-12,2.1144298e-11
42478,1.4793125e-10,8.043987e-11
42479,5.0166776e-12,2.7599938e-11
42480,4.285552e-12,2.246647e-11
42481,3.3885154e-12,1.317613e-11
42482,4.9112478e-11,1.8757051e-11
42483,1.0164786e-11,1.216366e-11
42484,1.2868304e-11,4.316918e-11
42485,4.163958e-11,3.038061e-11
42486,1.09228755e-11,2.1946913e-11
42487,1.0208755e-11,3.804867e-11
42488,3.2312677e-11,3.679323e-11
42489,9.583125e-12,9.3922196e-11
42490,9.17125e-12,2.1906053e-11
42491,1.1832496e-11,2.6579938e-11
42492,2.1246173e-11,4.466227e-11
42493,3.381078e-12,5.0269764e-11
42494,7.597956e-12,4.1691556e-11
42495,3.3311316e-11,1.06358596e-10
42496,1.0340663e-11,5.454827e-11
42497,1.1904261e-10,3.87093e-11
42498,3.689476e-12,2.0314193e-11
42499,4.4535413e-12,1.9301224e-11
42500,5.996463e-12,7.228577e-12
42501,5.0990427e-12,2.35097e-11
42502,2.3648397e-11,8.216525e-12
42503,8.0923645e-12,1.4031858e-11
42504,3.480883e-11,1.5879357e-11
42505,8.532906e-12,1.7088784e-11
42506,8.8215026e-12,3.4944517e-12
42507,1.1047584e-11,2.0851256e-11
42508,1.3528453e-11,1.4677912e-11
42509,5.617619e-12,1.42308795e-11
42510,2.6557576e-12,1.4771885e-11
42511,1.9437436e-11,9.341957e-12
42512,6.3343003e-12,3.165622e-11
42513,6.0576652e-12,1.7224258e-11
42514,3.6242274e-12,3.9876488e-11
42515,1.4119137e-11,7.780278e-11
42516,1.3553764e-11,3.148082e-11
42517,8.085329e-12,2.5720377e-11
42518,4.6600306e-12,7.981566e-12
42519,2.1750206e-12,6.5443783e-12
42520,1.31464084e-11,5.7969282e-11
42521,2.1806171e-11,2.679367e-11
42522,2.2540896e-11,2.3078827e-11
42523,9.741095e-12,2.853597e-11
42524,9.688563e-12,1.0844407e-11
42525,2.942427e-12,2.2452033e-11
42526,9.73582e-12,7.957913e-12
42527,8.144113e-12,4.3254237e-11
42528,9.612305e-12,1.6805342e-11
42529,1.33358975e-11,1.7480758e-11
42530,4.17553e-11,3.7984425e-11
42531,2.2390494e-11,5.243505e-11
42532,2.628962e-11,1.3390927e-11
42533,2.8328702e-11,2.495559e-11
42534,7.834538e-12,1.7069304e-11
42535,8.2233135e-12,2.3045397e-11
42536,9.205284e-12,1.4246251e-11
42537,5.623226e-12,8.114559e-12
42538,6.9968692e-12,2.6988266e-11
42539,6.0496545e-11,1.1479155e-10
42540,7.945386e-12,1.687131e-11
42541,3.0580122e-12,1.2285797e-10
42542,2.7727733e-11,8.444698e-12
42543,1.500345e-11,1.5225947e-11
42544,5.8003016e-11,1.0188427e-11
42545,8.036422e-12,2.5605837e-11
42546,2.7613049e-11,2.6874742e-11
42547,2.2783992e-11,1.1853757e-10
42548,3.301162e-12,1.2658703e-11
42549,1.8630045e-11,2.406024e-11
42550,2.0724417e-11,1.9779121e-10
42551,5.365617e-12,1.5441228e-11
42552,1.5651012e-11,6.252055e-12
42553,6.3339377e-12,1.1981728e-11
42554,4.204241e-12,9.39218e-12
42555,9.815305e-12,4.0272806e-11
42556,1.1758589e-11,1.6941228e-10
42557,2.8470134e-11,9.462111e-11
42558,6.4738115e-12,6.217654e-11
42559,1.1277287e-10,2.9780043e-11
42560,1.9796964e-11,7.968748e-11
42561,2.551753e-12,2.0295099e-11
42562,1.5413539e-11,2.93391e-11
42563,6.1969674e-12,1.12177065e-11
42564,2.0862513e-11,3.756209e-11
42565,6.6010175e-12,3.029809e-11
42566,1.7364044e-12,2.0123646e-11
42567,1.0450589e-11,7.096479e-11
42568,2.1245548e-09,3.8689685e-10
42569,2.3897648e-11,6.539452e-11
42570,1.203172e-11,5.3396575e-11
42571,3.2209227e-12,7.1523924e-12
42572,2.4110809e-12,6.0246994e-12
42573,7.0681746e-12,2.0517693e-11
42574,4.5226045e-12,1.631575e-11
42575,4.7498216e-12,4.2922787e-11
42576,1.3620236e-11,3.951639e-11
42577,7.6107055e-12,1.5458673e-11
42578,7.583565e-12,2.8017146e-11
42579,8.517723e-11,2.950926e-11
42580,7.68315e-12,7.3963995e-12
42581,1.4545837e-11,1.7240726e-11
42582,2.4112752e-11,7.632137e-11
42583,2.7421988e-12,1.7286693e-11
42584,1.0937677e-11,1.1745902e-11
42585,3.846691e-12,4.8843995e-11
42586,6.3090275e-12,3.4245776e-11
42587,2.1206265e-10,1.2061729e-11
42588,3.865072e-11,1.0889779e-11
42589,1.8778278e-11,1.4614665e-11
42590,4.5377083e-12,1.0878512e-10
42591,5.806852e-12,4.2955545e-11
42592,1.39505725e-11,1.5960157e-11
42593,4.1069544e-11,3.14161e-11
42594,3.0390796e-12,3.5946197e-11
42595,1.4421909e-11,3.033018e-11
42596,2.2121702e-11,4.063063e-12
42597,8.551513e-12,1.866946e-11
42598,4.779313e-11,1.4619712e-11
42599,1.6518533e-11,9.833237e-12
42600,3.1572449e-12,1.9015293e-11
42601,7.377608e-11,1.8681962e-11
42602,5.0963396e-12,1.6565135e-11
42603,8.952171e-12,6.727236e-11
42604,1.00396575e-11,1.6354479e-11
42605,1.7735697e-11,9.7547276e-11
42606,5.1565315e-12,2.3544389e-11
42607,1.7979407e-10,1.9737026e-10
42608,1.2492315e-11,4.4081084e-12
42609,1.9591643e-11,5.6047895e-11
42610,4.7932717e-11,2.6502939e-11
42611,4.5297702e-12,2.0398485e-11
42612,6.5749567e-12,2.0937977e-11
42613,1.386423e-11,8.05705e-12
42614,5.3310455e-12,1.5226674e-11
42615,4.6623448e-11,1.8284105e-11
42616,3.987791e-12,8.729612e-12
42617,5.645633e-12,1.0089723e-11
42618,5.7747513e-13,1.0186873e-11
42619,4.0211224e-12,1.2989779e-11
42620,2.2871595e-11,1.187747e-11
42621,1.8454311e-11,1.6063413e-11
42622,1.6036778e-11,1.287508e-11
42623,1.9428873e-11,3.180565e-11
42624,3.1651617e-12,3.1278046e-11
42625,7.403499e-12,5.655397e-12
42626,3.071656e-12,1.397742e-11
42627,6.6663085e-11,7.9260314e-11
42628,4.3880455e-11,6.934139e-11
42629,2.1700784e-11,9.082591e-12
42630,3.4486008e-11,4.7365337e-11
42631,7.703429e-12,1.0658929e-10
42632,5.5473976e-12,6.9078523e-12
42633,1.8389344e-11,1.1773671e-11
42634,3.1111863e-11,3.444709e-11
42635,5.5276365e-12,1.4815451e-11
42636,1.6529124e-11,1.914956e-11
42637,3.0444753e-12,6.983247e-11
42638,3.6521368e-12,1.0217482e-11
42639,4.1487848e-11,1.2944426e-10
42640,2.4335962e-11,1.3648036e-11
42641,1.0234744e-11,9.295389e-12
42642,7.3791424e-11,5.709829e-12
42643,8.741592e-12,1.0387612e-11
42644,7.157169e-12,1.0000918e-11
42645,9.1783196e-12,2.1345484e-11
42646,7.690188e-12,4.744029e-11
42647,1.7073015e-11,3.6903383e-10
42648,1.9925651e-11,7.645011e-12
42649,6.5409093e-12,3.7213856e-12
42650,7.709706e-12,8.5460345e-12
42651,4.5413995e-11,8.601274e-12
42652,5.4058333e-12,1.7783731e-11
42653,3.5535086e-10,4.5336797e-11
42654,6.6992033e-12,4.7265254e-11
42655,1.0918355e-11,1.2960032e-11
42656,2.1642995e-11,7.577319e-12
42657,3.021378e-11,1.1506749e-11
42658,5.069591e-12,1.2781076e-11
42659,5.2662644e-12,2.912461e-11
42660,2.667032e-12,7.2302775e-11
42661,9.93811e-12,1.0074762e-11
42662,6.9915866e-12,2.0337376e-11
42663,9.464417e-12,1.7068718e-11
42664,3.176218e-11,1.6719785e-11
42665,1.9822041e-12,2.127614e-11
42666,3.899904e-12,4.410794e-11
42667,4.700541e-12,2.3119978e-11
42668,1.0373732e-11,1.6862204e-11
42669,7.603538e-12,6.9230208e-12
42670,3.2059078e-11,3.910595e-11
42671,4.2739874e-11,3.2743242e-11
42672,1.3933952e-11,1.3672632e-11
42673,1.1011778e-11,3.0894783e-11
42674,1.2775494e-11,2.8430303e-11
42675,8.833002e-12,2.5974467e-11
42676,7.167305e-12,1.025843e-11
42677,6.235373e-11,3.194664e-11
42678,4.7688667e-12,1.607828e-11
42679,6.3978037e-12,4.3336216e-12
42680,1.2094742e-11,4.524842e-11
42681,1.103769e-10,5.9261498e-12
42682,8.120381e-12,1.2539057e-11
42683,6.8545135e-12,1.481288e-11
42684,2.4974495e-11,5.010894e-11
42685,5.5152935e-12,3.8116656e-11
42686,1.3018949e-11,3.7636245e-11
42687,2.5476983e-11,5.103793e-11
42688,1.3953294e-10,1.1184213e-10
42689,8.191879e-12,2.6443205e-11
42690,6.9889636e-11,1.0665147e-11
42691,1.3762873e-11,1.184234e-11
42692,2.7776908e-11,2.256787e-11
42693,2.8647165e-11,1.2649659e-10
42694,4.7820376e-12,5.895968e-12
42695,7.931818e-12,4.8306424e-12
42696,7.065061e-12,9.438674e-12
42697,1.2982373e-11,1.5321034e-11
42698,4.130622e-12,1.1028089e-11
42699,2.8434751e-11,1.0494273e-11
42700,1.11199695e-11,5.7851758e-11
42701,9.3193725e-12,1.0419724e-10
42702,5.349849e-12,7.7002415e-12
42703,2.991702e-11,6.9359076e-12
42704,3.0774734e-12,2.2548206e-11
42705,1.0965312e-11,1.4592827e-11
42706,1.4060873e-11,1.0920563e-11
42707,3.7619213e-12,6.6885044e-12
42708,3.8952353e-12,2.6301256e-11
42709,4.1166454e-12,5.0352366e-12
42710,3.5647485e-11,3.879787e-10
42711,8.2311285e-12,1.0013286e-11
42712,1.0552461e-11,5.8676076e-12
42713,1.2024035e-11,1.4697073e-11
42714,5.07965e-11,2.687399e-10
42715,4.8482355e-12,1.6311738e-11
42716,9.625757e-11,1.3603471e-10
42717,3.798915e-10,2.8729023e-11
42718,3.987464e-12,1.7674202e-11
42719,5.3714845e-12,7.516874e-12
42720,4.8358878e-12,1.2605023e-11
42721,7.1381915e-12,1.3787465e-11
42722,4.4268582e-11,3.9862343e-11
42723,1.423802e-11,5.500987e-11
42724,5.9185423e-10,2.5803235e-10
42725,7.688955e-12,1.7385957e-11
42726,1.1174426e-10,1.2139144e-10
42727,2.8318153e-12,1.5008087e-11
42728,7.568796e-12,2.2104199e-11
42729,4.315409e-12,3.3424475e-11
42730,5.4687526e-12,2.0300133e-11
42731,9.387129e-12,1.3924069e-11
42732,9.721402e-12,2.4183036e-11
42733,2.3241123e-11,6.841817e-12
42734,5.5873382e-11,1.1932398e-11
42735,3.2739183e-11,6.2115375e-11
42736,1.584263e-11,7.860027e-12
42737,1.0746068e-11,2.756837e-11
42738,4.932951e-12,9.562037e-12
42739,1.6778911e-12,7.633676e-12
42740,2.4741084e-11,6.636761e-11
42741,6.140445e-12,4.2515387e-11
42742,1.2960378e-11,3.9076403e-12
42743,2.2030667e-11,1.7165781e-11
42744,1.4311314e-11,3.1836905e-11
42745,3.71535e-12,2.6688244e-11
42746,6.2640865e-12,8.542872e-12
42747,9.2199035e-12,1.9003545e-11
42748,1.5498203e-11,1.7797711e-11
42749,9.117391e-12,5.6643492e-11
42750,1.0282899e-11,8.2156625e-12
42751,3.9226873e-12,3.3566434e-11
42752,2.6086588e-10,2.2529978e-11
42753,1.2070152e-11,1.7931347e-11
42754,3.5841382e-11,1.4479128e-11
42755,1.6366119e-11,3.0092196e-11
42756,1.0527372e-11,3.396761e-11
42757,2.969111e-11,2.894474e-11
42758,3.712842e-12,1.0251721e-11
42759,2.0128484e-11,2.048981e-11
42760,1.6057898e-11,2.5758867e-11
42761,2.9635325e-11,4.7403116e-11
42762,3.655831e-12,9.106581e-12
42763,5.7289878e-11,3.1723513e-10
42764,1.2511631e-11,1.2528012e-11
42765,5.6670616e-11,2.3877818e-12
42766,1.470282e-11,2.8310661e-11
42767,6.882982e-12,1.403309e-11
42768,1.0176716e-11,1.5181377e-11
42769,2.6135132e-11,6.4992113e-12
42770,1.2475124e-11,1.3960421e-11
42771,1.5615587e-11,2.4702561e-11
42772,6.155504e-11,1.6615036e-11
42773,1.3451776e-11,4.0944847e-12
42774,2.0359072e-11,1.2194392e-11
42775,1.3666843e-11,1.8551256e-11
42776,6.2069516e-12,1.1268637e-11
42777,2.610534e-11,2.7895677e-11
42778,1.183306e-11,8.443909e-12
42779,1.05087146e-11,1.495953e-11
42780,8.926186e-12,7.0623936e-12
42781,6.3340826e-12,5.027734e-11
42782,2.1312858e-11,1.5253658e-10
42783,9.163696e-12,4.3419886e-11
42784,1.6108944e-11,4.0814033e-11
42785,1.1914584e-12,3.1119815e-11
42786,4.1696304e-12,5.3385243e-12
42787,3.1006283e-12,4.115274e-11
42788,1.6779078e-11,1.4300326e-10
42789,4.1109256e-12,1.0573696e-11
42790,6.3948512e-12,4.5507096e-12
42791,3.0487186e-11,1.4555577e-11
42792,9.116887e-12,1.816117e-11
42793,2.46025e-11,5.4667527e-11
42794,5.9044e-11,2.8302131e-11
42795,9.805481e-12,4.484338e-12
42796,2.0800718e-12,2.1366015e-11
42797,6.802615e-11,1.3366864e-11
42798,2.4466651e-11,2.6298597e-11
42799,1.06457785e-11,8.008268e-12
42800,5.151911e-12,3.0945857e-11
42801,9.1488865e-12,1.2480193e-11
42802,8.38199e-11,1.3145105e-11
42803,5.3651055e-12,1.149271e-11
42804,3.2014592e-11,3.8329905e-11
42805,4.1917663e-12,1.3589124e-11
42806,6.5926127e-12,3.1622545e-11
42807,2.1356276e-11,6.845498e-12
42808,9.99594e-12,9.7191396e-12
42809,2.164605e-11,4.3880954e-11
42810,2.2273954e-11,2.5517446e-11
42811,6.161316e-12,1.0648033e-11
42812,7.7899544e-12,1.8425787e-11
42813,4.7354204e-12,4.091427e-11
42814,4.5703708e-11,1.675327e-11
42815,1.10538445e-11,1.786921e-11
42816,1.1922484e-10,6.0151576e-12
42817,9.664349e-12,1.2077637e-11
42818,1.4415804e-11,4.1478726e-12
42819,1.6384765e-11,2.5236566e-11
42820,9.437972e-12,2.8041739e-11
42821,7.6421395e-12,3.313484e-11
42822,2.9807168e-10,3.8691825e-10
42823,7.1983222e-12,2.2834066e-11
42824,5.0137526e-11,1.1351025e-10
42825,3.0639204e-12,6.273667e-11
42826,3.4329293e-11,4.8261044e-11
42827,8.173338e-12,2.5102627e-11
42828,6.37002e-11,1.5155453e-11
42829,2.0647765e-10,1.616305e-11
42830,4.984687e-12,2.600917e-11
42831,2.6308268e-12,1.783897e-11
42832,4.104407e-12,1.5442052e-11
42833,1.0321391e-11,9.3499125e-11
42834,3.0402044e-12,1.0687369e-10
42835,3.6701952e-12,6.0787187e-12
42836,1.3507369e-10,6.3035185e-12
42837,1.8286189e-12,7.263132e-11
42838,1.716945e-11,1.21989285e-11
42839,1.879598e-11,5.016804e-11
42840,3.027393e-12,2.5550612e-11
42841,3.433322e-11,3.624397e-10
42842,2.7288432e-11,2.7408301e-11
42843,3.6992794e-11,1.7137255e-11
42844,2.0025894e-11,2.4992841e-11
42845,6.2264924e-12,1.6463896e-11
42846,1.5060326e-12,2.8021849e-11
42847,7.3167705e-12,6.376086e-11
42848,9.667354e-12,3.7883637e-11
42849,6.912298e-11,9.001418e-11
42850,3.1327885e-12,3.0261186e-11
42851,4.324805e-11,8.9762836e-11
42852,2.069716e-11,2.8461773e-11
42853,1.9193356e-12,3.623075e-11
42854,1.6467697e-11,9.334725e-12
42855,1.7518267e-12,2.5598806e-11
42856,2.171921e-11,8.095251e-12
42857,1.0872657e-11,2.9601373e-11
42858,6.182859e-12,2.0760737e-11
42859,9.054e-12,1.3410634e-11
42860,6.628168e-12,2.144702e-11
42861,2.4866408e-11,5.0964878e-11
42862,2.3463962e-11,5.4205256e-12
42863,3.8743106e-12,1.7913778e-11
42864,4.6534404e-12,3.0204676e-11
42865,4.203728e-12,1.41551345e-11
42866,1.0873652e-11,1.7941133e-11
42867,4.8557226e-12,2.4634149e-11
42868,4.1339163e-12,4.653538e-12
42869,4.662449e-12,1.3482986e-11
42870,1.9597697e-11,5.4835244e-11
42871,1.2751199e-11,5.824213e-11
42872,3.9379953e-12,6.5780076e-11
42873,9.680122e-12,7.975555e-12
42874,5.3798844e-11,9.669844e-12
42875,8.66566e-12,6.760925e-11
42876,9.2239315e-12,1.8563255e-11
42877,3.5650595e-12,5.1135568e-11
42878,1.7608118e-11,4.9528555e-11
42879,5.6101664e-12,2.0311596e-11
42880,5.5650215e-12,2.1020005e-11
42881,1.8618277e-12,1.1728351e-11
42882,2.7738456e-12,1.3126715e-11
42883,4.0161095e-12,1.981438e-11
42884,4.225185e-11,1.5051324e-10
42885,1.1452141e-11,4.0078704e-11
42886,5.342548e-12,1.7696972e-11
42887,9.775075e-13,7.8594275e-12
42888,2.9832685e-11,6.212554e-12
42889,8.281963e-12,4.9857046e-12
